Time;Sinus;AbsSin;PWM;Ramp;Noise;Alarm;Power;Energy;DiffSin;Math;Divider;Ratio
2,36;-44,46351792;44,46351792;0;34;17,7;0;601,8;565,739;-3,789853611;-2280,733903;-2280,733903;-0,263862434
2,37;-48,17536741;48,17536741;0;35;90,8;1;3178;568,917;-3,711849492;-9000;-9000;-0,353111111
2,38;-51,80270094;51,80270094;0;36;48,3;0;1738,8;570,6558;-3,627333527;-6307,207537;-6307,207537;-0,275684602
2,39;-55,33915492;55,33915492;0;37;99;1;3663;574,3188;-3,536453987;-9000;-9000;-0,407
2,4;-58,77852523;58,77852523;0;38;3,8;0;144,4;574,4632;-3,439370305;-496,645072;-496,645072;-0,290750897
2,41;-62,11477803;62,11477803;0;39;63,5;1;2476,5;576,9397;-3,336252799;-8262,230056;-8262,230056;-0,299737478
2,42;-65,3420604;65,3420604;0;40;2;0;80;577,0197;-3,227282371;-258,1825897;-258,1825897;-0,309858229
2,43;-68,45471059;68,45471059;0;41;57;1;2337;579,3567;-3,112650194;-7274,263503;-7274,263503;-0,321269638
2,44;-71,44726796;71,44726796;0;42;71,6;1;3007,2;582,3639;-2,99255737;-8999,218524;-8999,218524;-0,334162349
2,45;-74,31448255;74,31448255;0;43;83,8;1;3603,4;585,9673;-2,867214584;-9000;-9000;-0,400377778
2,46;-77,05132428;77,05132428;0;44;26,3;0;1157,2;587,1245;-2,73684173;-3167,07325;-3167,07325;-0,365384666
2,47;-79,6529918;79,6529918;0;45;73,8;1;3321;590,4455;-2,601667525;-8640,13785;-8640,13785;-0,384368867
2,48;-82,11492091;82,11492091;0;46;59;1;2714;593,1595;-2,461929111;-6681,675607;-6681,675607;-0,406185538
2,49;-84,43279255;84,43279255;0;47;8,1;0;380,7;593,5402;-2,317871637;-882,4137321;-882,4137321;-0,431430276
2,5;-86,60254038;86,60254038;0;48;77,3;1;3710,4;597,2506;-2,169747828;-8050,632342;-8050,632342;-0,460883051
2,51;-88,62035792;88,62035792;0;49;76,5;1;3748,5;600,9991;-2,017817545;-7563,789066;-7563,789066;-0,495584947
2,52;-90,48270525;90,48270525;0;50;85;1;4250;605,2491;-1,862347323;-7914,976125;-7914,976125;-0,536956768
2,53;-92,18631516;92,18631516;0;51;12,2;0;622,2;605,8713;-1,703609912;-1059,986087;-1059,986087;-0,586988836
2,54;-93,72819895;93,72819895;0;52;76,2;1;3962,4;609,8337;-1,54188379;-6109,560331;-6109,560331;-0,648557308
2,55;-95,10565163;95,10565163;0;53;98,8;1;5236,4;615,0701;-1,37745268;-7212,893215;-7212,893215;-0,725977752
2,56;-96,31625668;96,31625668;0;54;25,7;0;1387,8;616,4579;-1,21060505;-1680,077689;-1680,077689;-0,82603323
2,57;-97,35789029;97,35789029;0;55;73,6;1;4048;620,5059;-1,041633608;-4216,532843;-4216,532843;-0,960030468
2,58;-98,22872507;98,22872507;0;56;72,5;1;4060;624,5659;-0,870834786;-3535,589229;-3535,589229;-1,148323444
2,59;-98,9272333;98,9272333;0;57;75;1;4275;628,8409;-0,698508223;-2986,122655;-2986,122655;-1,431622372
2,6;-99,45218954;99,45218954;0;58;22,8;0;1322,4;630,1633;-0,524956241;-694,2021325;-694,2021325;-1,904920683
2,61;-99,80267284;99,80267284;0;59;60,4;1;3563,6;633,7269;-0,350483306;-1248,982309;-1248,982309;-2,853202943
2,62;-99,97806835;99,97806835;0;60;88,2;1;5292;639,0189;-0,175395505;-928,1930106;-928,1930106;-5,701400398
2,63;-99,97806835;99,97806835;0;61;12,8;0;780,8;639,7997;0;0;0,001;780800
2,64;-99,80267284;99,80267284;0;62;6,9;0;427,8;640,2275;0,175395505;75,03419689;75,03419689;5,701400398
2,65;-99,45218954;99,45218954;0;63;54,7;1;3446,1;643,6736;0,350483306;1207,800521;1207,800521;2,853202943
2,66;-98,9272333;98,9272333;0;64;58,1;1;3718,4;647,392;0,524956241;1951,997285;1951,997285;1,904920683
2,67;-98,22872507;98,22872507;0;65;96,1;1;6246,5;653,6385;0,698508223;4363,231618;4363,231618;1,431622372
2,68;-97,35789029;97,35789029;0;66;40,7;0;2686,2;656,3247;0,870834786;2339,236401;2339,236401;1,148323444
2,69;-96,31625668;96,31625668;0;67;43,9;0;2941,3;659,266;1,041633608;3063,75693;3063,75693;0,960030468
2,7;-95,10565163;95,10565163;0;68;71,2;1;4841,6;664,1076;1,21060505;5861,265411;5861,265411;0,82603323
2,71;-93,72819895;93,72819895;0;69;34,7;0;2394,3;666,5019;1,37745268;3298,034953;3298,034953;0,725977752
2,72;-92,18631516;92,18631516;0;70;61,3;1;4291;670,7929;1,54188379;6616,223344;6616,223344;0,648557308
2,73;-90,48270525;90,48270525;0;71;80,5;1;5715,5;676,5084;1,703609912;9000;9000;0,635055556
2,74;-88,62035792;88,62035792;0;72;37,4;0;2692,8;679,2012;1,862347323;5014,928873;5014,928873;0,536956768
2,75;-86,60254038;86,60254038;0;73;67,5;1;4927,5;684,1287;2,017817545;9000;9000;0,5475
2,76;-84,43279255;84,43279255;0;74;99,2;1;7340,8;691,4695;2,169747828;9000;9000;0,815644444
2,77;-82,11492091;82,11492091;0;75;94,3;1;7072,5;698,542;2,317871637;9000;9000;0,785833333
2,78;-79,6529918;79,6529918;0;76;39,5;0;3002;701,544;2,461929111;7390,711191;7390,711191;0,406185538
2,79;-77,05132428;77,05132428;0;77;33,5;0;2579,5;704,1235;2,601667525;6711,00138;6711,00138;0,384368867
2,8;-74,31448255;74,31448255;0;78;72,9;1;5686,2;709,8097;2,73684173;9000;9000;0,6318
2,81;-71,44726796;71,44726796;0;79;37,3;0;2946,7;712,7564;2,867214584;8448,821216;8448,821216;0,348770547
2,82;-68,45471059;68,45471059;0;80;29,1;0;2328;715,0844;2,99255737;6966,673558;6966,673558;0,334162349
2,83;-65,3420604;65,3420604;0;81;43,3;0;3507,3;718,5917;3,112650194;9000;9000;0,3897
2,84;-62,11477803;62,11477803;0;82;8,4;0;688,8;719,2805;3,227282371;2222,952097;2222,952097;0,309858229
2,85;-58,77852523;58,77852523;0;83;96,1;1;7976,3;727,2568;3,336252799;9000;9000;0,886255556
2,86;-55,33915492;55,33915492;0;84;91,3;1;7669,2;734,926;3,439370305;9000;9000;0,852133333
2,87;-51,80270094;51,80270094;0;85;35,1;0;2983,5;737,9095;3,536453987;9000;9000;0,3315
2,88;-48,17536741;48,17536741;0;86;25,7;0;2210,2;740,1197;3,627333527;8017,132562;8017,132562;0,275684602
2,89;-44,46351792;44,46351792;0;87;60,5;1;5263,5;745,3832;3,711849492;9000;9000;0,584833333
2,9;-40,67366431;40,67366431;0;88;22,4;0;1971,2;747,3544;3,789853611;7470,559438;7470,559438;0,263862434
2,91;-36,81245527;36,81245527;1;89;74;1;6586;753,9404;3,861209039;9000;9000;0,731777778
2,92;-32,88666467;32,88666467;1;90;5,8;0;522;754,4624;3,925790595;2049,26269;2049,26269;0,254725762
2,93;-28,90317969;28,90317969;1;91;12,3;0;1119,3;755,5817;3,983484979;4458,714737;4458,714737;0,251036468
2,94;-24,86898872;24,86898872;1;92;38,4;0;3532,8;759,1145;4,034190978;9000;9000;0,392533333
2,95;-20,79116908;20,79116908;1;93;34,4;0;3199,2;762,3137;4,077819635;9000;9000;0,355466667
2,96;-16,67687467;16,67687467;1;94;33,3;0;3130,2;765,4439;4,11429441;9000;9000;0,3478
2,97;-12,53332336;12,53332336;1;95;32,8;0;3116;768,5599;4,143551315;9000;9000;0,346222222
2,98;-8,367784333;8,367784333;1;96;23,3;0;2236,8;770,7967;4,165539023;9000;9000;0,248533333
2,99;-4,187565373;4,187565373;1;97;86,2;1;8361,4;779,1581;4,18021896;9000;9000;0,929044444
3;-2,26642E-13;2,26642E-13;1;98;6,8;0;666,4;779,8245;4,187565373;2790,593565;2790,593565;0,238802242
3,01;4,187565373;4,187565373;1;99;34,6;0;3425,4;783,2499;4,187565373;9000;9000;0,3806
3,02;8,367784333;8,367784333;1;100;26,4;0;2640;785,8899;4,18021896;9000;9000;0,293333333
3,03;12,53332336;12,53332336;1;0;92;1;0;785,8899;4,165539023;0;0,001;0
3,04;16,67687467;16,67687467;1;1;5,2;0;5,2;785,8951;4,143551315;21,54646684;21,54646684;0,241338872
3,05;20,79116908;20,79116908;1;2;19,2;0;38,4;785,9335;4,11429441;157,9889054;157,9889054;0,243055042
3,06;24,86898872;24,86898872;1;3;51,6;1;154,8;786,0883;4,077819635;631,2464795;631,2464795;0,24522909
3,07;28,90317969;28,90317969;1;4;60,5;1;242;786,3303;4,034190978;976,2742167;976,2742167;0,247881175
3,08;32,88666467;32,88666467;0;5;23,1;0;115,5;786,4458;3,983484979;460,0925151;460,0925151;0,251036468
3,09;36,81245527;36,81245527;0;6;5,2;0;31,2;786,477;3,925790595;122,4846666;122,4846666;0,254725762
3,1;40,67366431;40,67366431;0;7;50,2;1;351,4;786,8284;3,861209039;1356,828856;1356,828856;0,258986237
3,11;44,46351792;44,46351792;0;8;71,7;1;573,6;787,402;3,789853611;2173,860031;2173,860031;0,263862434
3,12;48,17536741;48,17536741;0;9;30,5;0;274,5;787,6765;3,711849492;1018,902685;1018,902685;0,269407475
3,13;51,80270094;51,80270094;0;10;53;1;530;788,2065;3,627333527;1922,486769;1922,486769;0,275684602
3,14;55,33915492;55,33915492;0;11;33,5;0;368,5;788,575;3,536453987;1303,183294;1303,183294;0,282769125
3,15;58,77852523;58,77852523;0;12;5,3;0;63,6;788,6386;3,439370305;218,7439514;218,7439514;0,290750897
3,16;62,11477803;62,11477803;0;13;0,2;0;2,6;788,6412;3,336252799;8,674257276;8,674257276;0,299737478
3,17;65,3420604;65,3420604;0;14;14,2;0;198,8;788,84;3,227282371;641,5837354;641,5837354;0,309858229
3,18;68,45471059;68,45471059;0;15;91,1;1;1366,5;790,2065;3,112650194;4253,43649;4253,43649;0,321269638
3,19;71,44726796;71,44726796;0;16;36,2;0;579,2;790,7857;2,99255737;1733,289229;1733,289229;0,334162349
3,2;74,31448255;74,31448255;0;17;19,6;0;333,2;791,1189;2,867214584;955,3558995;955,3558995;0,348770547
3,21;77,05132428;77,05132428;0;18;43,3;0;779,4;791,8983;2,73684173;2133,094444;2133,094444;0,365384666
3,22;79,6529918;79,6529918;0;19;40,1;0;761,9;792,6602;2,601667525;1982,210487;1982,210487;0,384368867
3,23;82,11492091;82,11492091;0;20;48,4;0;968;793,6282;2,461929111;2383,147379;2383,147379;0,406185538
3,24;84,43279255;84,43279255;0;21;46,5;0;976,5;794,6047;2,317871637;2263,401653;2263,401653;0,431430276
3,25;86,60254038;86,60254038;0;22;21,7;0;477,4;795,0821;2,169747828;1035,837613;1035,837613;0,460883051
3,26;88,62035792;88,62035792;0;23;85,8;1;1973,4;797,0555;2,017817545;3981,961143;3981,961143;0,495584947
3,27;90,48270525;90,48270525;0;24;3,8;0;91,2;797,1467;1,862347323;169,8460759;169,8460759;0,536956768
3,28;92,18631516;92,18631516;0;25;58,9;1;1472,5;798,6192;1,703609912;2508,565596;2508,565596;0,586988836
3,29;93,72819895;93,72819895;0;26;19,9;0;517,4;799,1366;1,54188379;797,7706731;797,7706731;0,648557308
3,3;95,10565163;95,10565163;0;27;8;0;216;799,3526;1,37745268;297,529779;297,529779;0,725977752
3,31;96,31625668;96,31625668;0;28;88,6;1;2480,8;801,8334;1,21060505;3003,269009;3003,269009;0,82603323
3,32;97,35789029;97,35789029;0;29;75,2;1;2180,8;804,0142;1,041633608;2271,594571;2271,594571;0,960030468
3,33;98,22872507;98,22872507;0;30;23,1;0;693;804,7072;0,870834786;603,4885064;603,4885064;1,148323444
3,34;98,9272333;98,9272333;0;31;1,5;0;46,5;804,7537;0,698508223;32,48063239;32,48063239;1,431622372
3,35;99,45218954;99,45218954;0;32;72,7;1;2326,4;807,0801;0,524956241;1221,258198;1221,258198;1,904920683
3,36;99,80267284;99,80267284;0;33;38,6;0;1273,8;808,3539;0,350483306;446,4456352;446,4456352;2,853202943
3,37;99,97806835;99,97806835;0;34;70,8;1;2407,2;810,7611;0,175395505;422,2120588;422,2120588;5,701400398
3,38;99,97806835;99,97806835;0;35;55,8;1;1953;812,7141;0;0;0,001;1953000
3,39;99,80267284;99,80267284;0;36;46,4;0;1670,4;814,3845;-0,175395505;-292,980651;-292,980651;-5,701400398
3,4;99,45218954;99,45218954;0;37;21,8;0;806,6;815,1911;-0,350483306;-282,6998346;-282,6998346;-2,853202943
3,41;98,9272333;98,9272333;0;38;44,6;0;1694,8;816,8859;-0,524956241;-889,6958364;-889,6958364;-1,904920683
3,42;98,22872507;98,22872507;0;39;49,6;0;1934,4;818,8203;-0,698508223;-1351,194307;-1351,194307;-1,431622372
3,43;97,35789029;97,35789029;0;40;21,4;0;856;819,6763;-0,870834786;-745,4345764;-745,4345764;-1,148323444
3,44;96,31625668;96,31625668;0;41;39,8;0;1631,8;821,3081;-1,041633608;-1699,737721;-1699,737721;-0,960030468
3,45;95,10565163;95,10565163;0;42;68,4;1;2872,8;824,1809;-1,21060505;-3477,826188;-3477,826188;-0,82603323
3,46;93,72819895;93,72819895;0;43;26;0;1118;825,2989;-1,37745268;-1539,992097;-1539,992097;-0,725977752
3,47;92,18631516;92,18631516;0;44;48,3;0;2125,2;827,4241;-1,54188379;-3276,811431;-3276,811431;-0,648557308
3,48;90,48270525;90,48270525;0;45;37,8;0;1701;829,1251;-1,703609912;-2897,840461;-2897,840461;-0,586988836
3,49;88,62035792;88,62035792;0;46;56,6;1;2603,6;831,7287;-1,862347323;-4848,807491;-4848,807491;-0,536956768
3,5;86,60254038;86,60254038;0;47;10,3;0;484,1;832,2128;-2,017817545;-976,8254734;-976,8254734;-0,495584947
3,51;84,43279255;84,43279255;0;48;8,9;0;427,2;832,64;-2,169747828;-926,9162722;-926,9162722;-0,460883051
3,52;82,11492091;82,11492091;0;49;8,5;0;416,5;833,0565;-2,317871637;-965,3935367;-965,3935367;-0,431430276
3,53;79,6529918;79,6529918;0;50;16,6;0;830;833,8865;-2,461929111;-2043,401162;-2043,401162;-0,406185538
3,54;77,05132428;77,05132428;0;51;11,1;0;566,1;834,4526;-2,601667525;-1472,803986;-1472,803986;-0,384368867
3,55;74,31448255;74,31448255;0;52;26,3;0;1367,6;835,8202;-2,73684173;-3742,90475;-3742,90475;-0,365384666
3,56;71,44726796;71,44726796;0;53;22,1;0;1171,3;836,9915;-2,867214584;-3358,368443;-3358,368443;-0,348770547
3,57;68,45471059;68,45471059;0;54;52,6;1;2840,4;839,8319;-2,99255737;-8500,059955;-8500,059955;-0,334162349
3,58;65,3420604;65,3420604;0;55;33,3;0;1831,5;841,6634;-3,112650194;-5700,81883;-5700,81883;-0,321269638
3,59;62,11477803;62,11477803;0;56;60;1;3360;845,0234;-3,227282371;-9000;-9000;-0,373333333
3,6;58,77852523;58,77852523;0;57;55,7;1;3174,9;848,1983;-3,336252799;-9000;-9000;-0,352766667
3,61;55,33915492;55,33915492;0;58;86,1;1;4993,8;853,1921;-3,439370305;-9000;-9000;-0,554866667
3,62;51,80270094;51,80270094;0;59;61,9;1;3652,1;856,8442;-3,536453987;-9000;-9000;-0,405788889
3,63;48,17536741;48,17536741;0;60;4;0;240;857,0842;-3,627333527;-870,5600465;-870,5600465;-0,275684602
3,64;44,46351792;44,46351792;0;61;68,2;1;4160,2;861,2444;-3,711849492;-9000;-9000;-0,462244444
3,65;40,67366431;40,67366431;0;62;73,1;1;4532,2;865,7766;-3,789853611;-9000;-9000;-0,503577778
3,66;36,81245527;36,81245527;1;63;4,6;0;289,8;866,0664;-3,861209039;-1118,97838;-1118,97838;-0,258986237
3,67;32,88666467;32,88666467;1;64;76,1;1;4870,4;870,9368;-3,925790595;-9000;-9000;-0,541155556
3,68;28,90317969;28,90317969;1;65;82,5;1;5362,5;876,2993;-3,983484979;-9000;-9000;-0,595833333
3,69;24,86898872;24,86898872;1;66;16,3;0;1075,8;877,3751;-4,034190978;-4339,982654;-4339,982654;-0,247881175
3,7;20,79116908;20,79116908;1;67;42,5;0;2847,5;880,2226;-4,077819635;-9000;-9000;-0,316388889
3,71;16,67687467;16,67687467;1;68;97,2;1;6609,6;886,8322;-4,11429441;-9000;-9000;-0,7344
3,72;12,53332336;12,53332336;1;69;91,2;1;6292,8;893,125;-4,143551315;-9000;-9000;-0,6992
3,73;8,367784333;8,367784333;1;70;72,2;1;5054;898,179;-4,165539023;-9000;-9000;-0,561555556
3,74;4,187565373;4,187565373;1;71;95,2;1;6759,2;904,9382;-4,18021896;-9000;-9000;-0,751022222
3,75;6,12574E-14;6,12574E-14;1;72;14,3;0;1029,6;905,9678;-4,187565373;-4311,517308;-4311,517308;-0,238802242
3,76;-4,187565373;4,187565373;1;73;98,2;1;7168,6;913,1364;-4,187565373;-9000;-9000;-0,796511111
3,77;-8,367784333;8,367784333;1;74;80,8;1;5979,2;919,1156;-4,18021896;-9000;-9000;-0,664355556
3,78;-12,53332336;12,53332336;1;75;56,7;1;4252,5;923,3681;-4,165539023;-9000;-9000;-0,4725
3,79;-16,67687467;16,67687467;1;76;81,8;1;6216,8;929,5849;-4,143551315;-9000;-9000;-0,690755556
3,8;-20,79116908;20,79116908;1;77;20,5;0;1578,5;931,1634;-4,11429441;-6494,413726;-6494,413726;-0,243055042
3,81;-24,86898872;24,86898872;1;78;34,5;0;2691;933,8544;-4,077819635;-9000;-9000;-0,299
3,82;-28,90317969;28,90317969;1;79;79;1;6241;940,0954;-4,034190978;-9000;-9000;-0,693444444
3,83;-32,88666467;32,88666467;0;80;56,8;1;4544;944,6394;-3,983484979;-9000;-9000;-0,504888889
3,84;-36,81245527;36,81245527;0;81;58,6;1;4746,6;949,386;-3,925790595;-9000;-9000;-0,5274
3,85;-40,67366431;40,67366431;0;82;59,2;1;4854,4;954,2404;-3,861209039;-9000;-9000;-0,539377778
3,86;-44,46351792;44,46351792;0;83;53;1;4399;958,6394;-3,789853611;-9000;-9000;-0,488777778
3,87;-48,17536741;48,17536741;0;84;52,1;1;4376,4;963,0158;-3,711849492;-9000;-9000;-0,486266667
3,88;-51,80270094;51,80270094;0;85;16,6;0;1411;964,4268;-3,627333527;-5118,167607;-5118,167607;-0,275684602
3,89;-55,33915492;55,33915492;0;86;97,9;1;8419,4;972,8462;-3,536453987;-9000;-9000;-0,935488889
3,9;-58,77852523;58,77852523;0;87;87,7;1;7629,9;980,4761;-3,439370305;-9000;-9000;-0,847766667
3,91;-62,11477803;62,11477803;0;88;39,5;0;3476;983,9521;-3,336252799;-9000;-9000;-0,386222222
3,92;-65,3420604;65,3420604;0;89;60,1;1;5348,9;989,301;-3,227282371;-9000;-9000;-0,594322222
3,93;-68,45471059;68,45471059;0;90;46,5;0;4185;993,486;-3,112650194;-9000;-9000;-0,465
3,94;-71,44726796;71,44726796;0;91;23,3;0;2120,3;995,6063;-2,99255737;-6345,119392;-6345,119392;-0,334162349
3,95;-74,31448255;74,31448255;0;92;45,1;0;4149,2;999,7555;-2,867214584;-9000;-9000;-0,461022222
3,96;-77,05132428;77,05132428;0;93;0,9;0;83,7;999,8392;-2,73684173;-229,0736528;-229,0736528;-0,365384666
3,97;-79,6529918;79,6529918;0;94;9,6;0;902,4;1000,7416;-2,601667525;-2347,744774;-2347,744774;-0,384368867
3,98;-82,11492091;82,11492091;0;95;85,6;1;8132;1008,8736;-2,461929111;-9000;-9000;-0,903555556
3,99;-84,43279255;84,43279255;0;96;86,7;1;8323,2;1017,1968;-2,317871637;-9000;-9000;-0,9248
4;-86,60254038;86,60254038;0;97;13,3;0;1290,1;1018,4869;-2,169747828;-2799,191673;-2799,191673;-0,460883051
4,01;-88,62035792;88,62035792;0;98;44,2;0;4331,6;1022,8185;-2,017817545;-8740,378477;-8740,378477;-0,495584947
4,02;-90,48270525;90,48270525;0;99;77,9;1;7712,1;1030,5306;-1,862347323;-9000;-9000;-0,8569
4,03;-92,18631516;92,18631516;0;100;7,1;0;710;1031,2406;-1,703609912;-1209,563038;-1209,563038;-0,586988836
4,04;-93,72819895;93,72819895;0;0;53;1;0;1031,2406;-1,54188379;0;0,001;0
4,05;-95,10565163;95,10565163;0;1;97,5;1;97,5;1031,3381;-1,37745268;-134,3016363;-134,3016363;-0,725977752
4,06;-96,31625668;96,31625668;0;2;0,6;0;1,2;1031,3393;-1,21060505;-1,45272606;-1,45272606;-0,82603323
4,07;-97,35789029;97,35789029;0;3;65,8;1;197,4;1031,5367;-1,041633608;-205,6184741;-205,6184741;-0,960030468
4,08;-98,22872507;98,22872507;0;4;39,4;0;157,6;1031,6943;-0,870834786;-137,2435622;-137,2435622;-1,148323444
4,09;-98,9272333;98,9272333;0;5;53,7;1;268,5;1031,9628;-0,698508223;-187,549458;-187,549458;-1,431622372
4,1;-99,45218954;99,45218954;0;6;75,8;1;454,8;1032,4176;-0,524956241;-238,7500982;-238,7500982;-1,904920683
4,11;-99,80267284;99,80267284;0;7;26,7;0;186,9;1032,6045;-0,350483306;-65,50532989;-65,50532989;-2,853202943
4,12;-99,97806835;99,97806835;0;8;79,2;1;633,6;1033,2381;-0,175395505;-111,1305918;-111,1305918;-5,701400398
4,13;-99,97806835;99,97806835;0;9;57,6;1;518,4;1033,7565;0;0;0,001;518400
4,14;-99,80267284;99,80267284;0;10;14,9;0;149;1033,9055;0,175395505;26,13393019;26,13393019;5,701400398
4,15;-99,45218954;99,45218954;0;11;32,5;0;357,5;1034,263;0,350483306;125,2977819;125,2977819;2,853202943
4,16;-98,9272333;98,9272333;0;12;34,9;0;418,8;1034,6818;0,524956241;219,8516735;219,8516735;1,904920683
4,17;-98,22872507;98,22872507;0;13;66,6;1;865,8;1035,5476;0,698508223;604,7684198;604,7684198;1,431622372
4,18;-97,35789029;97,35789029;0;14;20,4;0;285,6;1035,8332;0,870834786;248,7104148;248,7104148;1,148323444
4,19;-96,31625668;96,31625668;0;15;75,6;1;1134;1036,9672;1,041633608;1181,212511;1181,212511;0,960030468
4,2;-95,10565163;95,10565163;0;16;46,7;0;747,2;1037,7144;1,21060505;904,5640935;904,5640935;0,82603323
4,21;-93,72819895;93,72819895;0;17;76,4;1;1298,8;1039,0132;1,37745268;1789,035541;1789,035541;0,725977752
4,22;-92,18631516;92,18631516;0;18;51,1;1;919,8;1039,933;1,54188379;1418,22471;1418,22471;0,648557308
4,23;-90,48270525;90,48270525;0;19;78,5;1;1491,5;1041,4245;1,703609912;2540,934184;2540,934184;0,586988836
4,24;-88,62035792;88,62035792;0;20;55;1;1100;1042,5245;1,862347323;2048,582056;2048,582056;0,536956768
4,25;-86,60254038;86,60254038;0;21;49,1;0;1031,1;1043,5556;2,017817545;2080,57167;2080,57167;0,495584947
4,26;-84,43279255;84,43279255;0;22;99,7;1;2193,4;1045,749;2,169747828;4759,124886;4759,124886;0,460883051
4,27;-82,11492091;82,11492091;0;23;70,5;1;1621,5;1047,3705;2,317871637;3758,428859;3758,428859;0,431430276
4,28;-79,6529918;79,6529918;0;24;23,9;0;573,6;1047,9441;2,461929111;1412,162538;1412,162538;0,406185538
4,29;-77,05132428;77,05132428;0;25;92,1;1;2302,5;1050,2466;2,601667525;5990,339476;5990,339476;0,384368867
4,3;-74,31448255;74,31448255;0;26;16,6;0;431,6;1050,6782;2,73684173;1181,220891;1181,220891;0,365384666
4,31;-71,44726796;71,44726796;0;27;88,8;1;2397,6;1053,0758;2,867214584;6874,433688;6874,433688;0,348770547
4,32;-68,45471059;68,45471059;0;28;35,2;0;985,6;1054,0614;2,99255737;2949,464544;2949,464544;0,334162349
4,33;-65,3420604;65,3420604;0;29;38;0;1102;1055,1634;3,112650194;3430,140514;3430,140514;0,321269638
4,34;-62,11477803;62,11477803;0;30;70,4;1;2112;1057,2754;3,227282371;6816,020368;6816,020368;0,309858229
4,35;-58,77852523;58,77852523;0;31;12,9;0;399,9;1057,6753;3,336252799;1334,167494;1334,167494;0,299737478
4,36;-55,33915492;55,33915492;0;32;17;0;544;1058,2193;3,439370305;1871,017446;1871,017446;0,290750897
4,37;-51,80270094;51,80270094;0;33;55,4;1;1828,2;1060,0475;3,536453987;6465,345179;6465,345179;0,282769125
4,38;-48,17536741;48,17536741;0;34;76;1;2584;1062,6315;3,627333527;9000;9000;0,287111111
4,39;-44,46351792;44,46351792;0;35;19;0;665;1063,2965;3,711849492;2468,379912;2468,379912;0,269407475
4,4;-40,67366431;40,67366431;0;36;20,1;0;723,6;1064,0201;3,789853611;2742,338073;2742,338073;0,263862434
4,41;-36,81245527;36,81245527;1;37;27,8;0;1028,6;1065,0487;3,861209039;3971,639618;3971,639618;0,258986237
4,42;-32,88666467;32,88666467;1;38;70,3;1;2671,4;1067,7201;3,925790595;9000;9000;0,296822222
4,43;-28,90317969;28,90317969;1;39;5,7;0;222,3;1067,9424;3,983484979;885,5287109;885,5287109;0,251036468
4,44;-24,86898872;24,86898872;1;40;63,8;1;2552;1070,4944;4,034190978;9000;9000;0,283555556
4,45;-20,79116908;20,79116908;1;41;85,5;1;3505,5;1073,9999;4,077819635;9000;9000;0,3895
4,46;-16,67687467;16,67687467;1;42;11,5;0;483;1074,4829;4,11429441;1987,2042;1987,2042;0,243055042
4,47;-12,53332336;12,53332336;1;43;12,8;0;550,4;1075,0333;4,143551315;2280,610644;2280,610644;0,241338872
4,48;-8,367784333;8,367784333;1;44;9,3;0;409,2;1075,4425;4,165539023;1704,538568;1704,538568;0,24006497
4,49;-4,187565373;4,187565373;1;45;14,9;0;670,5;1076,113;4,18021896;2802,836813;2802,836813;0,239221919
4,5;-7,35089E-14;7,35089E-14;1;46;10,3;0;473,8;1076,5868;4,187565373;1984,068474;1984,068474;0,238802242
