Time;nMGUKTarget;MMGUKDemand;NDiagnostic;rEDMDemand;PMGUKDemand;Iq_meas;Id_meas;EDMF_feed;NCUKState;deg_fct;V_err;torque;diag_usr;FIA_power_feed;Iq_dem;Id_dem;VCUKDCBus;nMGUKResolver
0.27;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.271;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.272;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.273;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.274;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.275;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.276;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.277;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.278;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.279;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.28;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.281;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.282;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.283;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.284;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.285;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.286;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.287;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.288;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.289;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.29;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.291;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.292;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.293;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.294;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.295;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.296;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.297;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.298;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.299;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.3;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.301;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.302;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.303;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.304;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.305;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.306;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.307;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.308;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.309;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.31;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.311;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.312;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.313;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.314;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.315;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.316;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.317;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.318;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.319;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.32;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.321;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.322;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.323;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.324;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.325;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.326;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.327;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.328;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.329;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.33;35251;6;0;100;22.94;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.331;35283;7;0;100;25.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.332;35283;7;0;100;25.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.333;35283;7;0;100;25.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.334;35283;7;0;100;25.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.335;35283;7;0;100;25.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.336;35283;7;0;100;25.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.337;35283;7;0;100;25.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.338;35283;7;0;100;25.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.339;35283;7;0;100;25.76;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.34;35314;8;0;100;28.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.341;35314;8;0;100;28.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.342;35314;8;0;100;28.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.343;35314;8;0;100;28.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.344;35314;8;0;100;28.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.345;35345;8;0;100;31.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.346;35345;8;0;100;31.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.347;35345;8;0;100;31.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.348;35345;8;0;100;31.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.349;35345;8;0;100;31.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.35;35345;8;0;100;31.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.351;35345;8;0;100;31.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.352;35345;8;0;100;31.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.353;35377;9;0;100;34.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.354;35377;9;0;100;34.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.355;35377;9;0;100;34.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.356;35377;9;0;100;34.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.357;35377;9;0;100;34.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.358;35408;10;0;100;36.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.359;35408;10;0;100;36.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.36;35408;10;0;100;36.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.361;35408;10;0;100;36.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.362;35408;10;0;100;36.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.363;35439;11;0;100;39.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.364;35439;11;0;100;39.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.365;35439;11;0;100;39.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.366;35439;11;0;100;39.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.367;35439;11;0;100;39.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.368;35471;11;0;100;42.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.369;35471;11;0;100;42.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.37;35471;11;0;100;42.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.371;35471;11;0;100;42.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.372;35471;11;0;100;42.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.373;35502;12;0;100;44.75;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.374;35502;12;0;100;44.75;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.375;35502;12;0;100;44.75;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.376;35502;12;0;100;44.75;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.377;35502;12;0;100;44.75;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.378;35533;13;0;100;47.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.379;35533;13;0;100;47.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.38;35533;13;0;100;47.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.381;35533;13;0;100;47.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.382;35533;13;0;100;47.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.383;35564;13;0;100;49.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.384;35564;13;0;100;49.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.385;35564;13;0;100;49.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.386;35564;13;0;100;49.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.387;35564;13;0;100;49.86;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.388;35595;14;0;100;52.35;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.389;35595;14;0;100;52.35;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.39;35595;14;0;100;52.35;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.391;35595;14;0;100;52.35;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.392;35595;14;0;100;52.35;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.393;35627;15;0;100;54.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.394;35627;15;0;100;54.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.395;35627;15;0;100;54.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.396;35627;15;0;100;54.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.397;35627;15;0;100;54.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.398;35658;15;0;100;57.19;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.399;35658;15;0;100;57.19;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.4;35658;15;0;100;57.19;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.401;35658;15;0;100;57.19;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.402;35658;15;0;100;57.19;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.403;35689;16;0;100;59.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.404;35689;16;0;100;59.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.405;35689;16;0;100;59.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.406;35689;16;0;100;59.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.407;35689;16;0;100;59.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.408;35720;17;0;100;61.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.409;35720;17;0;100;61.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.41;35720;17;0;100;61.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.411;35720;17;0;100;61.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.412;35720;17;0;100;61.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.413;35751;17;0;100;64.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.414;35751;17;0;100;64.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.415;35751;17;0;100;64.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.416;35751;17;0;100;64.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.417;35751;17;0;100;64.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.418;35782;18;0;100;66.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.419;35782;18;0;100;66.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.42;35782;18;0;100;66.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.421;35782;18;0;100;66.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.422;35782;18;0;100;66.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.423;35813;18;0;100;68.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.424;35813;18;0;100;68.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.425;35813;18;0;100;68.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.426;35813;18;0;100;68.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.427;35813;18;0;100;68.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.428;35844;19;0;100;70.36;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.429;35844;19;0;100;70.36;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.43;35844;19;0;100;70.36;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.431;35844;19;0;100;70.36;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.432;35844;19;0;100;70.36;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.433;35875;19;0;100;72.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.434;35875;19;0;100;72.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.435;35875;19;0;100;72.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.436;35875;19;0;100;72.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.437;35875;19;0;100;72.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.438;35906;20;0;100;74.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.439;35906;20;0;100;74.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.44;35906;20;0;100;74.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.441;35906;20;0;100;74.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.442;35906;20;0;100;74.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.443;35937;20;0;100;76.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.444;35937;20;0;100;76.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.445;35937;20;0;100;76.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.446;35937;20;0;100;76.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.447;35937;20;0;100;76.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.448;35968;21;0;100;77.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.449;35968;21;0;100;77.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.45;35968;21;0;100;77.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.451;35968;21;0;100;77.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.452;35968;21;0;100;77.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.453;35968;21;0;100;77.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.454;35999;21;0;100;79.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.455;35999;21;0;100;79.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.456;35999;21;0;100;79.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.457;35999;21;0;100;79.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.458;35999;21;0;100;79.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.459;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.46;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.461;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.462;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.463;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.464;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.465;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.466;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.467;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.468;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.469;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.47;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.471;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.472;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.473;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.474;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.475;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.476;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.477;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.478;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.479;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.48;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.481;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.482;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.483;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.484;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.485;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.486;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.487;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.488;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.489;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.49;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.491;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.492;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.493;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.494;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.495;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.496;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.497;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.498;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.499;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.5;36091;22;0;100;84.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.501;36091;22;0;100;84.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.502;36091;22;0;100;84.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.503;36091;22;0;100;84.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.504;36091;22;0;100;84.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.505;36121;23;0;100;85.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.506;36121;23;0;100;85.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.507;36121;23;0;100;85.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.508;36121;23;0;100;85.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.509;36121;23;0;100;85.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.51;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.511;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.512;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.513;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.514;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.515;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.516;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.517;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.518;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.519;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.52;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.521;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.522;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.523;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.524;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.525;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.526;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.527;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.528;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.529;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.53;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.531;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.532;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.533;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.534;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.535;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.536;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.537;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.538;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.539;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.54;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.541;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.542;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.543;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.544;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.545;36365;25;0;100;93.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.546;36365;25;0;100;93.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
